policy_number,fraud_reported
698589,0.07824299097717724
287489,0.5603864218084231
211578,0.043664501391561784
807369,0.23873674238748804
830878,0.04658798379293345
265093,0.05319016618990688
760700,0.07152225249751082
447226,0.055400898179273385
695117,0.042899790505952114
247116,0.047336406785329334
818167,0.25109641332699323
650026,0.04993155380876051
797634,0.6111739921772654
488724,0.06476329724090643
932502,0.05284267740999288
155604,0.48020844968571524
505316,0.0766321771072117
774303,0.09526513410902072
390256,0.754046501982467
700074,0.09228540442977338
903785,0.10521813494422017
620855,0.23382749658419502
219028,0.5750350957096785
913464,0.18880755558123785
398484,0.14521149642970924
913337,0.6935263135032184
421940,0.05175827633723036
836272,0.06657758522036099
215534,0.5638737178535596
205134,0.1039306658469442
538466,0.6141612811574112
918629,0.10369235971534464
804219,0.47525081888378107
606037,0.05079816149278457
113516,0.06080421918417687
434507,0.09685783778901179
212674,0.6449294243844127
607259,0.048300155656157626
804751,0.04795675324792567
283052,0.11478838730646153
127754,0.6165798396431812
133889,0.08280064217783757
646069,0.05994950188179261
448961,0.05501210281252854
319232,0.08459044234212111
411477,0.060862126956029106
154982,0.05252568756073994
139872,0.12371202415648364
146138,0.4837181568844166
645723,0.042299140666139816
649800,0.06111565912381592
379882,0.17756360027994356
253085,0.042843047899269356
283414,0.32998825358165823
500639,0.7211839094661102
498759,0.053656904252733034
182953,0.059187295973186116
473338,0.38610745233531607
345539,0.05251973637846971
638155,0.5915000911813038
793948,0.0490662368346693
586104,0.04378994650027815
230223,0.04968626308818115
287436,0.4669933114125998
630998,0.04662180024021951
438817,0.0513129854818009
440616,0.7870085934211815
795004,0.6981050741741814
653864,0.11236017932738654
596785,0.049845602671016974
756054,0.05234280736041243
930032,0.0829354532066287
666333,0.43589150666266596
386690,0.802601086878336
961496,0.08424053904268756
326180,0.07216961280506365
990493,0.04293291705406418
662088,0.05411088298683052
686522,0.7135918464997159
805806,0.04699687224112088
636550,0.054498104881449246
159768,0.047485886238178045
605100,0.5911349621007723
369781,0.09774827374540705
944537,0.07713996905699297
648397,0.059389739394090355
868031,0.11248888684773763
247801,0.05021194322335467
830414,0.05059475973906223
