policy_number,fraud_reported
698589,0.03995170459199585
287489,0.7582258232973573
211578,0.006725074168922563
807369,0.04333205338843237
830878,0.006877413915858699
265093,0.016110773372916196
760700,0.01787689227194556
447226,0.0047899896826506345
695117,0.005390987876535657
247116,0.0015960316965478315
818167,0.030356898035666526
650026,0.0015024876801891375
797634,0.7414462217787764
488724,0.04110597663345103
932502,0.003986839189179143
155604,0.164845135507515
505316,0.024186782865002632
774303,0.003937481238140522
390256,0.8109635033694358
700074,0.063192409509258
903785,0.010669314457325581
620855,0.035424591177096475
219028,0.7041034446259675
913464,0.013870371675188831
398484,0.010492771340902691
913337,0.65511597166178
421940,0.04678331913287165
836272,0.023015683321285018
215534,0.5294708547711509
205134,0.007795170785917498
538466,0.5498085216727032
918629,0.009205716265172059
804219,0.9151310248561111
606037,0.015851026287406964
113516,0.0019997424964528937
434507,0.005085093776228194
212674,0.8863033562006484
607259,0.0204521557368097
804751,0.005504651825337568
283052,0.009758833442526595
127754,0.45799807353080635
133889,0.010381380959646745
646069,0.020363863850929066
448961,0.0022594404253641824
319232,0.07893728311001957
411477,0.2237740960705656
154982,0.004553700004673593
139872,0.023388436451311393
146138,0.523591639712325
645723,0.001227778286087383
649800,0.1649167278129188
379882,0.008845657281178811
253085,0.0022698254977626684
283414,0.27699782507950654
500639,0.8486000758327624
498759,0.03986755296860838
182953,0.0033792229753799832
473338,0.6066672711760005
345539,0.002554218592318165
638155,0.8175326724316326
793948,0.0025494251544348713
586104,0.010739400522740989
230223,0.0198002272888395
287436,0.15839257091995787
630998,0.003852134672881849
438817,0.06205426692133184
440616,0.060922984216092595
795004,0.7711317381344716
653864,0.26976160994871845
596785,0.003878035374236056
756054,0.001116200682568202
930032,0.010260231871722123
666333,0.8372870506263912
386690,0.1533268410093119
961496,0.0017953022901341662
326180,0.0037706737964219956
990493,0.02173614852417022
662088,0.0014744287428324942
686522,0.9616317900974346
805806,0.0025615555899602305
636550,0.005312388551406521
159768,0.0025581711525469713
605100,0.7147682173590093
369781,0.05829162854323858
944537,0.005407626721575624
648397,0.0015414066433869745
868031,0.031528361927053286
247801,0.014155843471013407
830414,0.027012459836939236
155724,0.7039383771826427
681486,0.017235372320784537
516959,0.2171538608501808
385932,0.9667196229784657
907113,0.003631005309259266
795847,0.0005962507864206679
555374,0.0058030793408166935
238412,0.3081170923043001
921202,0.021434620373348156
243226,0.1677246944388634
990998,0.01161293713367446
722747,0.04491820481877131
963761,0.9633170559134573
168260,0.0023114750584629297
842618,0.012027870231981331
657045,0.028826050194574224
311783,0.3504739310476857
621756,0.10150792983945675
528385,0.6464602806765347
654974,0.056769703464537156
435784,0.0040336330559541615
918037,0.02175870567778673
